"","alpha_Br","alpha_Gr","alpha_MF","sigma2_Br","sigma2_Gr","sigma2_MF","theta_Br","theta_Gr","theta_MF"
"936",0.06990080793145,0.0977654843978114,0.0320793783234234,0.00478753104156674,0.00349996957388378,0.419718818566266,8.68547845631838,0,8.25514088151976
"937",0.0640199358673779,0.000693482299710395,0.0443478743203716,3.50607635534203,0.00232637771308352,0.019699621048076,7.29041374288499,0,8.10438314452767
"938",0.00693169266195752,0.0433923121404435,0.0236501151430841,2.10854598516931e-05,0.0237819269074858,0.0264322701654366,2.33419581083581,0,2.08538008155301
"939",0.0424612680602481,0.0830030499941728,0.116939923716271,0.0418152046666027,0.0088587574577498,0.000326947827037289,2.81829184154049,0,9.26335384137928
"940",0.043089256443497,0.0287189153115674,0.0296923060023332,0.0274479559849581,0.000587905308856932,5.75751993955809e-05,4.9253737134859,0,8.91876281704754
"941",0.0102748487178903,0.0277936424155782,0.0795190972420782,0.000112659969567969,0.358072269567962,4.25561882361148e-05,1.87931935535744,0,9.86337635433301
"942",0.124088965904632,0.0844118187673125,0.0386115713984838,0.0230015252236678,0.00254326790032165,7.06648517219073e-05,7.48639314435422,0,0.394911989569664
"943",0.0149108980740062,0.156154136285014,0.139274014545896,0.0215491390375793,0.039582639397935,1.37313823360169e-05,9.30384937673807,0,0.396907592657954
"944",0.144600661530356,0.0804317813971601,0.00426489949150199,0.000425192413186329,0.000157597317033748,0.000406439802858674,0.00164385186508298,0,8.49678760161623
"945",0.105126763555301,0.00203711798529519,0.0369972162295798,0.132349568338347,1.97928916082307e-05,0.810736149654732,8.97995329461992,0,9.9949031486176
"946",0.0159371423894565,0.00360160010865414,0.236854993063814,0.190817569495589,0.304153377707495,1.53667348332625,7.81973540782928,0,1.81512054055929
"947",0.00332875337787941,0.00976513239861061,0.14259636062067,0.218954848910268,0.0905425046436501,2.59688213921161e-05,2.42193908197805,0,3.98222426883876
"948",0.0442386233434885,0.0251874784297371,0.0753437356447651,2.50809939927508,0.000100615611322999,0.000235546884823289,1.90062205540016,0,6.10675292089581
"949",0.00932254367363143,0.0458110963988833,0.000850262485106401,0.000826799254794194,0.00390107855119936,2.7082612460528e-05,0.316218417137861,0,7.3813399579376
"950",0.0196544916313455,0.085082757366657,0.0216828254610193,2.91580223242759e-05,0.0848608959500973,0.00742316981127813,5.1231449120678,0,6.73726225970313
"951",0.150486508500208,0.00881325899568563,0.162883326668635,0.00834198460856894,0.00074801696270138,0.0171535104514522,2.26878677261993,0,4.24357109703124
"952",0.00552746594571478,0.0115518206094138,0.00126805357236026,0.0692829614917193,0.0191547450820198,2.72665602283122,2.92122799204662,0,5.43058979092166
"953",0.0735868804114489,0.0869328256754301,0.0193394431801611,3.74546811902159,0.486356309820319,2.91221298426943e-05,9.46868770522997,0,8.44644837081432
"954",0.154425559413429,0.0481052439560524,0.0825696848461009,2.0210321241125,0.000231679792154679,0.0513686132169754,9.46567981736735,0,5.38880897220224
"955",0.0633265247973546,0.0401642069241764,0.0076667769692842,0.000811105712241322,0.0152069083784455,6.61651526365783,9.755587100517,0,6.5936281112954
"956",0.103889836710318,0.0911836916502807,0.0251430026001465,0.076699866039425,4.99066066643304,2.54380937027872e-05,5.50248438492417,0,4.1525152255781
"957",0.0836305335417577,0.0805752659586861,0.0615068194603574,0.00106821545736058,0.00110215588958751,1.98594093818976e-05,2.75010422570631,0,2.43289918405935
"958",0.00388050463590738,0.0236225279106152,0.00909456349839872,6.80109188415363,0.000351423837573901,0.00118302208803859,5.1482947729528,0,7.30794698232785
"959",0.254740074835635,0.017589101380745,0.0622578956730174,0.043232133047676,0.00885357058706434,1.62785401792092,1.33789983345196,0,8.45784075092524
"960",0.0835814070120763,0.0110857159635374,0.0290273163469545,0.000412682807601538,0.0371496360106162,0.0927098118835909,7.00087486300617,0,1.08347262954339
"961",0.00279496354086553,0.0615433440225462,0.109878821175222,0.000126346944062979,0.0138536979186148,0.00162063985322109,6.68075275607407,0,6.43810795154423
"962",0.0283998243220071,0.0628940659434537,0.0162265540140053,2.65261664683397,1.4137679764904,1.45712623136982,0.492094659712166,0,7.88138828240335
"963",0.119330372778304,0.0300687829240955,0.0280239334598769,0.894786113748408,6.12352413345186e-05,3.04801099824272,8.23117550695315,0,1.25349868088961
"964",0.0268716048305394,0.022291801162235,0.0792152233339275,0.105715922883524,5.0938545340246,0.011449580134609,3.00688863266259,0,2.6179256895557
"965",0.0447330638756265,0.0459801677302376,0.0658807383656873,2.1857358497304e-05,0.0371045572050872,0.00210708399189423,3.96836594445631,0,3.4532321873121
"966",0.104220179871782,0.0783656709726684,0.135477927964344,0.001190240371626,8.26547788846648,3.69563399670368,7.10071491543204,0,8.69296190328896
"967",0.0169956168774392,0.000695402039170326,0.0506450696591824,0.00225306657859104,0.000644927555524434,1.18195071626671e-05,5.72042459389195,0,0.886030823457986
"968",0.00448324142925324,0.00395194057154683,0.0558995466500238,6.75601811898743,9.0556997608993e-05,1.5516589057388,9.35433174250647,0,0.198764358647168
"969",0.0623096511969914,0.00176630139363606,0.0589005037368505,0.000200058768211063,0.0197312111042883,3.93713041601515,3.26440871460363,0,5.18358850385994
"970",0.0291247924284171,0.0842957446296455,0.00479258898472768,0.000202101091578851,1.41632800197874,0.00125923960883119,6.72139483736828,0,6.83451645076275
"971",0.0695606567749626,0.00152216073160023,0.0705559995366815,1.07681771739065,0.136390670239942,0.000112996779764771,5.23945469176397,0,2.83254232490435
"972",0.0104439339550827,0.149996948744255,0.0206113627682925,1.07428548982092e-05,2.32066384326861,1.84662343244995,0.0324986525811255,0,5.47789155738428
"973",0.0725103082441068,0.147484643872425,0.0511455528211489,0.0118753430627311,0.00129462939045652,3.5397295384655e-05,4.42582683637738,0,6.20662060333416
"974",0.00530418059857508,0.00182132030084989,0.0151426548545068,0.0697253468224878,0.0776021544989739,1.0922640654577,7.20489575294778,0,8.28464813297614
"975",0.0873839982223978,0.18823590513315,0.022471469932904,7.59183332312883e-05,0.000468387239202208,0.00409892577674982,7.29061384918168,0,5.03709531854838
"976",0.119242372344841,0.0081456100528604,0.0269526577982548,2.34422407539128e-05,0.0473727169610908,0.444843336427491,3.55933346785605,0,9.65786510612816
"977",0.0414461370178503,0.0112550525248339,0.0416138041258655,0.0322968204019802,0.000181693546902321,0.184199015343469,8.42028858140111,0,3.97046468220651
"978",0.0267706095482746,0.0133362854937778,0.0658286572495697,4.75127604907766e-05,0.0590247984978425,0.000392197169423405,4.64993276866153,0,2.92267189593986
"979",0.0345149117368542,0.013929518617467,0.00650279024043285,2.03061939785335,3.88797263143391e-05,0.000215275450939962,0.647238474339247,0,1.83421058580279
"980",0.0315209417064873,0.0979947476153298,0.0196222661605436,0.0519876714613655,0.0259729790906427,0.00014362648046742,6.33363267872483,0,9.65162176871672
"981",0.0329449227950792,0.019133762204293,0.258496644654718,1.64187748697883,0.45764710500929,0.00829600917031845,8.27904299367219,0,4.28939134813845
"982",0.176584579646073,0.00957559957471526,0.0118520518803797,0.00198734757528495,0.0228424910616536,2.80256715331271,4.11335911834612,0,0.805243768263608
"983",0.103366895574992,0.0172298616021568,0.0172164122783472,0.0176954824197517,1.03409143409418,0.0941874369968881,8.92531820572913,0,3.5745113552548
"984",0.000823336410726108,0.00169940357859801,0.13706169343656,3.66448703228192e-05,1.09093540760859e-05,0.194705309692092,3.2454347028397,0,7.00017720228061
"985",0.00810413362533386,0.00544122808737788,0.0175655707393995,0.00303086564683417,0.0783164836321186,2.90832204791936e-05,6.89526232890785,0,4.79718455811962
"986",0.00280134117486858,0.0539375144220298,0.0418170377085374,1.0055403829838e-05,3.30794034062305,0.000243553014602366,0.500741759315133,0,7.05786430742592
"987",0.00323876280248287,0.342259656624326,0.00563926129201579,0.000158373440249239,4.91049719636691e-05,0.0169818388061495,1.92869086517021,0,0.0902367616072297
"988",0.0215129966694199,0.0418644551354401,0.0288261152891284,0.980219261394408,0.00035381869631502,5.64632437064152e-05,2.33333809766918,0,7.67456396948546
"989",0.0135811126265202,0.012498526097347,0.0135288460295095,2.37516380855604,5.30380083879766,0.0294643658238169,4.54414093866944,0,2.24891556426883
"990",0.0454043712082692,0.00835319777712233,0.024916351075184,0.00414685172131495,0.00147194004522425,0.000791492209702183,7.89491823408753,0,9.86639675684273
"991",0.0123632129732388,0.00575872915393934,0.117533117590893,1.21246818126326,0.0454583572158852,0.00574313687367495,8.49371472839266,0,6.2323061702773
"992",0.0101803116403494,0.0979610108468753,0.0448459133860537,0.0801077450645696,0.00269707550355017,0.493422048570553,5.54471539799124,0,9.12068341858685
"993",0.00761176185461102,0.0196617508657592,0.0127170820260294,0.0301134063050818,0.00943907060107461,0.227741629490967,0.915693168062717,0,5.1289715571329
"994",0.256787330404838,0.0544251028231253,0.0278138402898828,1.24446253984753e-05,0.00524642656914234,0.16249138821542,3.21047784294933,0,5.09549660608172
"995",0.00342739032085239,0.439514205677489,0.034744816028201,1.32604922101863e-05,0.0012809628118249,5.16061653781038e-05,9.77197993081063,0,2.39800904411823
"996",0.0427210147285657,0.101190181952938,0.102417493469372,0.0470146641430734,6.96257081924606,0.0207722391887894,8.33392134867609,0,2.79504457954317
"997",0.00169351444976515,0.0765280757191423,0.065850065558268,0.000215381686267526,4.17302679456213,0.0996317248039945,6.6604181448929,0,9.06164382584393
"998",0.067691493982445,0.0462098364363916,0.0495234244098923,0.0137956058908407,0.655279434898271,0.0179160742087026,7.30448002694175,0,6.29584361100569
"999",0.055326391382399,0.00087585362204958,0.0329068248777107,0.000202079282773156,0.000148731533002031,0.000203230367582715,6.48554439656436,0,4.01792916702107
"1000",0.0608176533405821,0.0578004449835278,0.231831037312096,0.533415813887886,0.00987234362689895,0.00782910930090838,3.29144223826006,0,0.853225372266024
